,split_1,split_2,split_3,split_4
00001_240405135412_72,train,train,train,val
00002_240405135416_79,train,train,val,train
00004_240405135511_143,train,train,train,val
00005_240405135619_195,train,val,train,train
00006_240405135625_199,train,train,val,train
00009_240405135739_254,train,train,train,val
00010_240405135826_283,train,train,val,train
00011_240405135930_325,train,train,train,val
00012_240405140004_338,train,val,train,train
00013_240405140029_361,train,train,train,val
00015_240405140059_397,train,train,train,val
00017_240405140146_448,val,train,train,train
00018_240405140230_480,train,train,val,train
00019_240405140246_493,val,train,train,train
00020_240405140256_498,train,val,train,train
00022_240405140313_513,train,val,train,train
00023_240405140327_536,train,train,val,train
00025_240405140443_587,val,train,train,train
00026_240405140525_613,train,val,train,train
00027_240405140555_630,train,train,val,train
00028_240405140612_656,train,train,val,train
00029_240405140701_700,train,train,val,train
00030_240405140739_745,train,train,train,val
00031_240405140821_771,train,train,train,val
00032_240405141118_884,train,val,train,train
00033_240405141149_893,train,val,train,train
00034_240405141301_940,train,train,train,val
00035_240405141305_942,train,train,train,val
00036_240405141343_969,train,train,val,train
00037_240405141429_1003,train,train,train,val
00039_240405141620_1095,train,train,train,val
00041_240405141755_1188,train,val,train,train
00042_240405141933_1290,train,train,train,val
00043_240405142031_1332,val,train,train,train
00044_240405142049_1337,val,train,train,train
00045_240405142053_1342,val,train,train,train
00046_240405142100_1352,val,train,train,train
00047_240405142142_1386,train,train,train,val
00049_240405142211_1420,train,train,val,train
00050_240405142215_1425,train,train,val,train
00051_240405142250_1446,val,train,train,train
00052_240405142405_1476,train,train,val,train
00053_240405142501_1519,train,val,train,train
00054_240405142547_1540,train,train,val,train
00055_240405142712_1617,train,train,train,val
00057_240405142720_1638,train,val,train,train
00058_240405142720_1639,train,train,val,train
00061_240405142844_1724,val,train,train,train
00062_240405142927_1746,train,train,val,train
00064_240405143005_1775,train,train,train,val
00065_240405143013_1783,train,val,train,train
00066_240405143053_1817,train,train,train,val
00068_240405143206_1875,train,train,train,val
00069_240405143228_1886,train,val,train,train
00070_240405143235_1890,train,train,train,val
00071_240405143236_1896,val,train,train,train
00072_240405143250_1916,train,train,train,val
00073_240405143321_1946,train,train,val,train
00075_240405143343_1974,train,train,train,val
00076_240405143417_2017,train,train,train,val
00077_240405143545_2067,train,train,val,train
00079_240405143708_2129,train,val,train,train
00080_240405143716_2136,val,train,train,train
00081_240405143723_2145,val,train,train,train
00083_240405143738_2154,train,train,val,train
00085_240405144027_2262,val,train,train,train
00086_240405144033_2265,val,train,train,train
00088_240405144102_2288,val,train,train,train
00090_240405144304_2364,train,val,train,train
00091_240405144350_2392,train,train,val,train
00093_240405144417_2415,val,train,train,train
00094_240405144757_2567,train,val,train,train
00095_240405145055_2687,val,train,train,train
00097_240405145534_2872,train,train,train,val
00099_240405150023_3081,val,train,train,train
00100_240405150131_3122,train,val,train,train
00101_240405150212_3146,val,train,train,train
00103_240405151402_3583,val,train,train,train
00104_240405151402_3589,train,train,train,val
00105_240405151424_3602,train,train,val,train
00106_240405151515_3656,train,val,train,train
00107_240405151728_3724,train,train,train,val
00108_240405151733_3729,train,train,val,train
00110_240405152105_3912,train,val,train,train
00112_240405152143_3942,train,train,val,train
00114_240405152636_4122,train,train,val,train
00115_240405152705_4137,train,train,train,val
00116_240405152743_4163,train,train,val,train
00117_240405152817_4196,val,train,train,train
00118_240405152819_4199,val,train,train,train
00119_240405153003_4273,train,val,train,train
00120_240405153024_4290,train,train,val,train
00122_240405153728_4591,val,train,train,train
00125_240405154445_4866,train,val,train,train
00126_240405154854_5044,train,train,val,train
00129_31_01_2023_ETD_1030,train,train,train,val
00130_31_01_2023_ETD_1036,train,train,val,train
00131_31_01_2023_ETD_1037,train,val,train,train
00132_31_01_2023_ETD_104,val,train,train,train
00133_31_01_2023_ETD_105,train,val,train,train
00134_31_01_2023_ETD_106,train,train,val,train
00136_31_01_2023_ETD_1069,train,val,train,train
00137_31_01_2023_ETD_107,val,train,train,train
00138_31_01_2023_ETD_1070,train,train,val,train
00140_31_01_2023_ETD_1072,val,train,train,train
00141_31_01_2023_ETD_1073,train,train,val,train
00143_31_01_2023_ETD_1102,train,val,train,train
00146_31_01_2023_ETD_1112,train,train,train,val
00148_31_01_2023_ETD_1114,train,val,train,train
00149_31_01_2023_ETD_1116,train,train,train,val
00152_31_01_2023_ETD_1137,val,train,train,train
00154_31_01_2023_ETD_1150,train,train,train,val
00155_31_01_2023_ETD_1156,val,train,train,train
00156_31_01_2023_ETD_1157,train,val,train,train
00157_31_01_2023_ETD_1158,train,train,train,val
00159_31_01_2023_ETD_1183,val,train,train,train
00160_31_01_2023_ETD_1184,train,train,val,train
00161_31_01_2023_ETD_1187,train,val,train,train
00162_31_01_2023_ETD_1188,train,train,train,val
00163_31_01_2023_ETD_120,train,train,train,val
00165_31_01_2023_ETD_1211,train,val,train,train
00166_31_01_2023_ETD_1212,train,train,train,val
00167_31_01_2023_ETD_1230,train,train,train,val
00169_31_01_2023_ETD_1232,train,train,val,train
00170_31_01_2023_ETD_1287,val,train,train,train
00171_31_01_2023_ETD_130,train,train,train,val
00173_31_01_2023_ETD_1323,train,train,train,val
00176_31_01_2023_ETD_1333,val,train,train,train
00177_31_01_2023_ETD_14,train,train,val,train
00178_31_01_2023_ETD_1435,train,train,val,train
00179_31_01_2023_ETD_1436,train,train,val,train
00180_31_01_2023_ETD_1437,train,train,train,val
00182_31_01_2023_ETD_1489,train,train,val,train
00183_31_01_2023_ETD_149,val,train,train,train
00184_31_01_2023_ETD_1490,train,train,val,train
00187_31_01_2023_ETD_151,train,val,train,train
00189_31_01_2023_ETD_1518,train,val,train,train
00190_31_01_2023_ETD_152,train,train,val,train
00191_31_01_2023_ETD_153,val,train,train,train
00192_31_01_2023_ETD_154,train,val,train,train
00193_31_01_2023_ETD_1554,train,train,val,train
00194_31_01_2023_ETD_1559,train,train,val,train
00195_31_01_2023_ETD_1560,train,train,val,train
00196_31_01_2023_ETD_1561,train,train,train,val
00197_31_01_2023_ETD_1564,train,train,val,train
